query_id,predicted_citations
test_016,Art. 20 Abs. 1 DBG;Art. 963 Abs. 1 ZGB;Art. 16 Abs. 3 DBG;Art. 4 Abs. 1 VStG;Art. 58 Abs. 1 DBG;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 20 Abs. 3 DBG;Art. 4a Abs. 1 VStG;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 18 Abs. 2 DBG
test_017,Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 2 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 428 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 89 Abs. 2 BGG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 319 ZPO;Art. 113 BGG;Art. 93 Abs. 1 BGG;Art. 398 Abs. 2 OR
test_018,Art. 221 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 221 Abs. 2 StPO;Art. 3 Abs. 2 StPO;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 154 Abs. 1 IPRG;Art. 49 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG;Art. 90 Abs. 2 IPRG;Art. 59 IPRG;Art. 212 Abs. 1 ZPO;Art. 31 ZPO;Art. 177 ZPO;Art. 309 ZPO;Art. 320 ZPO;Art. 198 ZPO;Art. 308 Abs. 2 ZPO;Art. 54 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG
test_019,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 471 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 17 Abs. 1 SchKG;Art. 1 Abs. 2 IPRG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 20 Abs. 1 OR
test_020,Art. 20 Abs. 1 DBG;Art. 963 Abs. 1 ZGB;Art. 16 Abs. 3 DBG;Art. 4 Abs. 1 VStG;Art. 58 Abs. 1 DBG;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 2 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 24 RPG;Art. 398 Abs. 2 OR;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 22 Abs. 2 RPG;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 20 Abs. 3 DBG;Art. 4a Abs. 1 VStG
test_021,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 99 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR;Art. 959 Abs. 2 OR;Art. 960a Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 960b Abs. 1 OR;Art. 320 Abs. 3 OR;Art. 336 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 680 Abs. 2 OR;Art. 25 Abs. 1 OR;Art. 650 Abs. 2 OR;Art. 203 OR;Art. 312 OR;Art. 717 Abs. 1 OR;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 1 Abs. 2 IPRG;Art. 154 Abs. 1 IPRG;Art. 49 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG;Art. 90 Abs. 2 IPRG;Art. 59 IPRG;Art. 54 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG;Art. 63 Abs. 1 IPRG;Art. 90 Abs. 1 IPRG;Art. 23 Abs. 1 IPRG;Art. 27 Abs. 1 IPRG;Art. 190 Abs. 2 IPRG;Art. 1 Abs. 1 IPRG;Art. 20 Abs. 1 IPRG;Art. 86 Abs. 2 IPRG;Art. 176 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 182 Abs. 1 IPRG;Art. 136 Abs. 1 IPRG;Art. 180a Abs. 1 IPRG;Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 221 Abs. 1 StPO
test_023,Art. 52 Abs. 1 AHVG;Art. 1a Abs. 1 AHVG;Art. 64 Abs. 2 AHVG;Art. 12 Abs. 1 AHVG;Art. 8 Abs. 1 AHVG;Art. 14 Abs. 5 AHVG;Art. 3 Abs. 2 AHVG;Art. 10 Abs. 1 AHVG;Art. 10 Abs. 2 AHVG;Art. 5 Abs. 1 AHVG;Art. 59 Abs. 1 AHVG;Art. 69 Abs. 4 AHVG;Art. 10 Abs. 4 AHVG;Art. 153e Abs. 1 AHVG;Art. 30ter Abs. 1 AHVG;Art. 63 Abs. 3 AHVG;Art. 42 Abs. 2 AHVG;Art. 61 Abs. 1bis AHVG;Art. 16 Abs. 2 AHVG;Art. 46 Abs. 1 AHVG;Art. 87 Abs. 5 AHVG;Art. 71 Abs. 4bis AHVG;Art. 29septies Abs. 4 AHVG;Art. 68b Abs. 4 AHVG;Art. 87 Abs. 3 AHVG;Art. 44 Abs. 2 AHVG;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB
test_024,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 61 ATSG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 1 Abs. 2 IPRG;Art. 69 Abs. 1 IVG;Art. 16 ATSG;Art. 21 Abs. 4 ATSG
test_025,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 428 Abs. 1 StPO;Art. 398 Abs. 2 OR;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 17 Abs. 1 SchKG;Art. 1 Abs. 2 IPRG;Art. 221 Abs. 2 StPO
test_026,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 398 Abs. 2 OR;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 17 Abs. 1 SchKG;Art. 1 Abs. 2 IPRG;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR
test_027,Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 428 Abs. 1 StPO;Art. 2 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 12 Abs. 2 StGB;Art. 17 IPRG;Art. 221 Abs. 2 StPO;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 89 Abs. 2 BGG;Art. 42 Abs. 1 StGB;Art. 25 StGB;Art. 18 IPRG;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO
test_028,Art. 58 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 659 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 99 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR;Art. 959 Abs. 2 OR;Art. 960a Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 960b Abs. 1 OR;Art. 320 Abs. 3 OR;Art. 336 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 680 Abs. 2 OR;Art. 25 Abs. 1 OR;Art. 650 Abs. 2 OR;Art. 203 OR;Art. 312 OR;Art. 717 Abs. 1 OR;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_029,Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 428 Abs. 1 StPO;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 113 BGG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 89 Abs. 2 BGG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 61 ATSG;Art. 93 Abs. 1 BGG
