query_id,predicted_citations
test_011,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 139 III 263 E. 1.1;BGE 138 III 29 E. 2.3.2;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;BGE 128 III 346 E. 3.1.4;4A_108/2019 E. 2.1;4A_313/2013 E. 3;BGE 124 III 83 E. 5b;BGE 141 III 527 E. 3.1;4C.36/2000 21.01.2002 E. 1;BGE 133 III 311 E. 3.4.1;2C_268/2009 08.10.2009 E. A;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 2.2;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 136 II 33 E. 3.1;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.2.3;BGE 138 III 29 E. 2.3.3;BGE 143 III 600 E. 2.1;4A_8/2008 05.06.2008 E. 3;5C.98/2000 12.03.2001 E. 2;BGE 141 III 527 E. 3.5;BGE 138 III 453 E. 2.2
test_012,BGE 139 III 263 E. 1.1;BGE 138 III 29 E. 2.3.2;BGE 135 III 537 E. 2.1;4A_108/2019 E. 2.1;4A_313/2013 E. 3;4A_29/2022 E. 2.1;BGE 133 III 311 E. 3.4.1;BGE 141 III 527 E. 3.1;2C_268/2009 08.10.2009 E. A;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 3.1;2C_268/2009 08.10.2009 E. 3;BGE 143 III 600 E. 2.1;BGE 138 III 29 E. 2.3.3;BGE 136 II 33 E. 3.2.3;BGE 132 III 226 E. 3.3.2;BGE 141 III 527 E. 3.5;9C_375/2016 E. 1;BGE 132 III 242 E. 4.2;BGE 138 III 453 E. 2.2;BGE 132 III 242 E. 4.2.1;BGE 138 III 453 E. 2.2.1;BGE 132 III 242 E. 4.2.2;BGE 132 III 242 E. 4.2.4;BGE 137 III 539 E. 5.2;BGE 138 III 453 E. 2.2.2;BGE 132 III 242 E. 4.2.5;4A_488/2021 E. 2.2;BGE 138 III 453 E. 2.3.2
test_013,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;4A_108/2019 E. 2.1;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 127 III 396 E. 1cc;4A_313/2013 E. 3;BGE 136 II 33 E. 3.2.3;BGE 127 III 396 E. 2a
test_014,BGE 146 V 51 E. 2017;BGE 146 V 51 E. 2.2;BGE 146 V 51 E. 2018;BGE 146 V 51 E. 4.2;BGE 146 V 51 E. 2.1;BGE 146 V 51 E. 3.2;BGE 146 V 51 E. 2.3;BGE 146 V 51 E. 4.1;BGE 150 V 229 E. 3;BGE 148 V 301 E. 2.2;BGE 126 V 183 E. 2a;BGE 146 V 51 E. 8.5;BGE 142 V 435 E. 1;BGE 139 V 148 E. 2.1;BGE 146 V 51 E. 6.2;BGE 150 V 229 E. 4.1.2;BGE 150 V 229 E. 4.4;BGE 140 V 220 E. 3.1;8C_445/2021 E. 3.1;8C_445/2021 E. 3.2;8C_593/2021 E. 2.1;8C_593/2021 E. 2.2;BGE 141 V 216 E. 5.5;BGE 148 V 419 E. 5.1;BGE 136 V 2 E. 2.2;BGE 143 V 285 E. 2.1;BGE 146 V 51 E. 8;BGE 139 V 37 E. 5.1;BGE 148 V 356 E. 3;8C_591/2015 E. 3.1
test_015,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 127 III 396 E. 1cc;BGE 136 II 33 E. 2.2.2;BGE 127 III 396 E. 2a;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;BGE 127 III 396 E. 2aa
test_016,BGE 149 II 158 E. 2.1;BGE 138 II 57 E. 24.4;BGE 150 II 369 E. 2;BGE 150 II 369 E. 3.1;BGE 148 II 378 E. 3.1;BGE 148 II 378 E. 3.2;BGE 148 II 378 E. 3.3;BGE 148 II 378 E. 3.4;BGE 141 III 13 E. 4.1;BGE 139 II 363 E. 2.1;BGE 139 II 363 E. 21.1;BGE 149 II 158 E. 5;BGE 139 II 363 E. 2.3;BGE 149 II 158 E. 4.1;BGE 139 II 363 E. 2.4;5A_346/2009 12.08.2009 E. 2;BGE 149 II 158 E. 5.1;BGE 139 II 363 E. 2.5;BGE 135 II 183 E. 3.1;BGE 135 II 183 E. 26.12;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 150 II 369 E. 5.4;BGE 136 II 33 E. 2.1;BGE 150 II 369 E. 5.6;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 138 II 57 E. 2;BGE 121 III 97 E. 2;BGE 138 II 57 E. 2.3
test_017,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;4A_108/2019 E. 2.1;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.1;BGE 136 II 33 E. 3.2.3;4A_313/2013 E. 3;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.2;BGE 138 III 29 E. 2.3.3;BGE 143 IV 9 E. 2.1;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 143 IV 9 E. 2.3.2;BGE 143 IV 9 E. 2.6;BGE 127 III 396 E. 1cc;BGE 143 IV 9 E. 2.7;BGE 127 III 396 E. 2a;BGE 148 III 145 E. 4.2.2.3;BGE 139 III 13 E. 3.1.3.1
test_018,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 128 III 346 E. 3.1.4;BGE 128 III 201 E. 1e;BGE 136 III 23 E. 5;BGE 150 IV 360 E. 3.2.3;4C.344/2001 07.05.2002 E. 3;5C.174/2000 16.10.2000 E. 1;BGE 124 III 83 E. 5b;5A_89/2024 E. 4.2;4C.36/2000 21.01.2002 E. 1;BGE 144 III 235 E. 3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 128 III 346 E. 3.1.1;BGE 128 III 346 E. 3.1.2;5A_917/2018 E. 2.1;BGE 128 III 346 E. 3.1.3;BGE 128 III 346 E. 3.1.5;4A_8/2008 05.06.2008 E. 3;BGE 143 IV 9 E. 2.1;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 143 IV 9 E. 2.3.2;5C.98/2000 12.03.2001 E. 2;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;5A_235/2012 31.08.2012 E. 5
test_019,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;4A_108/2019 E. 2.1;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 2.2.2;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;4A_313/2013 E. 3;BGE 136 II 33 E. 3.2.3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3
test_020,BGE 149 II 158 E. 2.1;BGE 138 II 57 E. 24.4;BGE 150 II 369 E. 2;BGE 150 II 369 E. 3.1;BGE 148 II 378 E. 3.1;BGE 148 II 378 E. 3.2;BGE 148 II 378 E. 3.3;BGE 148 II 378 E. 3.4;BGE 139 II 363 E. 2.1;BGE 141 III 13 E. 4.1;BGE 139 II 363 E. 21.1;BGE 139 II 363 E. 2.3;BGE 139 II 363 E. 2.4;BGE 149 II 158 E. 5;5A_346/2009 12.08.2009 E. 2;BGE 139 II 363 E. 2.5;BGE 149 II 158 E. 4.1;BGE 135 II 183 E. 3.1;BGE 149 II 158 E. 5.1;BGE 135 II 183 E. 26.12;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 150 II 369 E. 5.4;BGE 136 II 33 E. 2.1;BGE 150 II 369 E. 5.6;5A_383/2010 10.12.2010 E. 2;BGE 138 II 57 E. 2;BGE 121 III 97 E. 2;BGE 138 II 57 E. 2.3;BGE 150 II 369 E. 3.2
test_021,4A_407/2007 14.03.2008 E. B;BGE 121 III 310 E. 4;4A_102/2011 21.06.2011 E. 3;4A_102/2011 21.06.2011 E. 2;BGE 121 III 310 E. 4a;BGE 142 III 9 E. 4.2;BGE 145 III 409 E. 5.5;BGE 136 III 518 E. 4.4;4C.159/2000 14.12.2000 E. 1;4A_512/2019 E. 3.2;5A_1018/2019 E. 2.1.2;4A_404/2018 E. 3.3.2;4C.217/2002 24.06.2003 E. 1;4A_407/2007 14.03.2008 E. 2;4A_411/2021 E. 6.3.4;4P.162/2000 25.01.2001 E. 3;4C.316/2001 07.02.2002 E. 1;4A_229/2010 07.10.2010 E. 4;5A_841/2013 E. 3.2;4A_407/2007 14.03.2008 E. 1;4A_450/2013 E. 3.5.6;BGE 144 IV 176 E. 4.5.1;4C.141/2004 26.08.2004 E. 2;C 166/02 02.04.2003 E. 3;4A_256/2008 29.10.2008 E. A;9C_799/2011 26.03.2012 E. 5;4A_474/2014 E. 13.2;5A_388/2018 E. 5.4.6;6B_665/2020 E. 4.5;5A_687/2014 E. 3.2.2
test_022,BGE 134 III 326 E. 3.3;BGE 134 III 326 E. 3.2;BGE 134 III 326 E. 3;BGE 134 III 326 E. 3.4;BGE 134 III 326 E. 3.5.1;BGE 134 III 326 E. 3.5.2;5A_973/2017 E. 1.1;5C.287/2006 06.12.2007 E. 3;5A_216/2025 E. 3;BGE 134 III 326 E. 3.1;BGE 134 III 326 E. 3.5;BGE 128 III 201 E. 1;5A_296/2015 E. 3;5A_296/2015 E. 5;5A_836/2013 E. 1;5A_5/2015 E. 1;BGE 138 III 11 E. 5.2.3;5A_552/2008 27.01.2009 E. 4;5A_221/2011 31.10.2011 E. 5;BGE 147 III 365 E. 4.5.2;5A_5/2015 E. B;BGE 128 III 201 E. 1a;5A_973/2017 E. A;5A_973/2017 E. B;5A_973/2017 E. C;5A_973/2017 E. 1.2;5A_973/2017 E. 2;5A_973/2017 E. 2.1;5A_973/2017 E. 2.2;BGE 128 III 201 E. 3
test_023,9C_657/2015 E. 1;BGE 137 V 51 E. 2.2;BGE 137 V 51 E. 3.1;BGE 137 V 51 E. 4.3;BGE 132 III 523 E. 4.3;BGE 135 V 74 E. 4.2.2;9C_210/2016 E. 1;BGE 136 V 268 E. 4.6;9C_324/2019 E. 1;BGE 132 III 523 E. 4.6;9C_296/2019 E. 1;9C_306/2019 E. 1;9D_2/2015 E. 2;BGE 132 III 523 E. 1992;9C_930/2013 E. 1;9C_386/2019 E. 1;9C_861/2018 E. 2;BGE 137 V 51 E. 3.2;9C_522/2016 E. 1;9C_223/2019 E. 2;9C_687/2019 E. 1;9C_657/2015 E. 5.1;9C_27/2023 E. 1;9C_754/2016 E. 1;9C_771/2013 E. 1;9C_657/2015 E. 6.2;9C_275/2019 E. 2.1;9C_789/2018 E. 2;9C_275/2019 E. 2.2;9C_275/2021 E. 6
test_024,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;4A_108/2019 E. 2.1;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 2.2.2;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;BGE 136 II 33 E. 3.2.3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;4A_313/2013 E. 3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3
test_025,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 136 II 33 E. 2.2.2;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;BGE 127 III 396 E. 1cc;BGE 136 II 33 E. 3.2.3;BGE 143 IV 9 E. 2.1;BGE 127 III 396 E. 2a;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 143 IV 9 E. 2.3.2;BGE 127 III 396 E. 2aa;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 139 III 13 E. 3.1.3.1;BGE 128 III 201 E. 1a
test_026,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;4A_108/2019 E. 2.1;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;4A_313/2013 E. 3;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 136 II 33 E. 2.2.2;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;BGE 127 III 396 E. 1cc;BGE 136 II 33 E. 3.2.3;BGE 127 III 396 E. 2a;BGE 127 III 396 E. 2aa;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 139 III 13 E. 3.1.3.1;BGE 131 III 505 E. 5;BGE 139 III 13 E. 2.3.3;BGE 131 III 505 E. 5.1
