query_id,predicted_citations
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;BGE 138 III 755 E. 4;BGE 138 III 755 E. 4.1;BGE 137 III 393 E. 2.1;BGE 132 III 460 E. 4.1;BGE 137 III 393 E. 2;BGE 132 III 460 E. 4;Art. 398 Abs. 2 OR;Art. 20 Abs. 2 OR;BGE 132 III 460 E. 4.2;BGE 139 III 49 E. 3.1;BGE 139 III 49 E. 3;Art. 12 BGFA;Art. 8 ZGB;Art. 42 Abs. 2 OR;BGE 143 III 297 E. 6;BGE 143 III 297 E. 6.1;Art. 394 Abs. 1 OR;Art. 423 Abs. 1 OR;Art. 23 OR;BGE 143 III 348 E. 5;BGE 143 III 348 E. 5.1;BGE 143 III 348 E. 5.3.2;BGE 138 III 137 E. 5.3.1;4A_618/2020 E. 2;Art. 425 Abs. 2 OR;Art. 3 Abs. 1 221.434;Art. 41 Abs. 1 OR;Art. 394 Abs. 3 OR;BGE 139 III 49 E. 4.1.2;BGE 137 III 393 E. 2.3;Art. 24 Abs. 1 OR;Art. 812 Abs. 1 OR;Art. 812 Abs. 2 OR;Art. 812 Abs. 3 OR;Art. 402 Abs. 1 OR;Art. 47 Abs. 1 BankG;Art. 47 Abs. 2 BankG;Art. 47 Abs. 3 BankG
test_013,4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_294/2022 E. 1;5A_907/2019 E. 4;Art. 3 Abs. 1 221.434;4A_50/2017 E. 3;4A_240/2021 E. 9;4A_287/2022 E. 5;Art. 43 Abs. 4 VNF;BGE 141 III 495 E. 281;4A_532/2016 E. II;Art. 43 Abs. 3 VNF;4A_355/2021 E. 5;4A_318/2018 E. 90;4A_287/2022 E. 3;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 4;4A_462/2018 E. II;4A_532/2016 E. 5;4A_418/2019 E. 4;Art. 2 830.22;4A_72/2021 E. 6.2;4A_406/2021 E. 4.3.3;4A_490/2019 E. 5.1;Art. 28 Abs. 3 LGV;4A_624/2014 E. 3.2.1;2C_498/2013 E. 5.6.1;4A_64/2015 E. 2;4A_453/2019 E. B;Art. 65a Abs. 1 ERV;4A_317/2016 E. 2.2;4A_350/2020 E. 4.3.1;BGE 145 V 188 E. 5.2.4;4A_544/2013 E. I;BGE 141 III 495 E. 282;Art. 29a Abs. 1 FDV;4A_583/2021 E. 6;4A_532/2016 E. 3;4A_64/2015 E. 1;Art. 8 Abs. 1 BetmPV
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;BGE 134 V 231 E. 5.1;BGE 142 V 435 E. 1;BGE 134 V 109 E. 2.1;BGE 139 V 225 E. 5.2;8C_331/2015 E. A;8C_331/2015 E. B;BGE 146 V 51 E. 5.1;Art. 9 UVV;BGE 129 V 177 E. 3.1;Art. 19 Abs. 1 UVG;BGE 138 V 218 E. 6;BGE 143 V 124 E. 2.2.2;BGE 129 V 177 E. 2.1;BGE 135 V 465 E. 4.4;BGE 134 V 109 E. 2.2;BGE 129 V 177 E. 1;Art. 61 ATSG;BGE 146 V 51 E. 2.1;BGE 146 V 51 E. 2.2;Art. 8 Abs. 1 ATSG;Art. 44 Abs. 1 ATSG;Art. 44 Abs. 2 ATSG;Art. 44 Abs. 3 ATSG;Art. 16 ATSG;BGE 129 V 466 E. 2.2;BGE 141 V 657 E. 3.5.1;BGE 139 V 327 E. 3.1;Art. 37 Abs. 2 UVG;Art. 10 Abs. 1 UVG;BGE 134 V 109 E. 9.5;Art. 11 UVV;Art. 18 Abs. 1 UVG;BGE 145 V 97 E. 8.5;BGE 134 V 72 E. 4.1;Art. 28 Abs. 2 IVG;Art. 7 Abs. 1 ATSG
test_015,4A_152/2024 E. 3;Art. 3 Abs. 1 221.434;4A_618/2020 E. 2;Art. 197e Abs. 2 AVO;2C_785/2013 E. 4.4;4A_318/2018 E. 1;4A_287/2022 E. 5;Art. 1 Abs. 1 VASR;4A_248/2019 E. 3;5A_907/2019 E. 4;4A_50/2017 E. 2;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 6 Abs. 2 ChKV;4A_287/2022 E. 2;4A_544/2013 E. I;4A_355/2021 E. 4;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 281;BGE 141 III 495 E. 282;Art. 4 VUKBK;4A_418/2019 E. 4;4A_287/2022 E. 3;Art. 2 830.22;2C_498/2013 E. 5.6.1;4A_11/2022 E. 3;Art. 3 632.324.27;4A_11/2022 E. 6;4A_446/2022 E. 11;4A_318/2018 E. 90;Art. 25 Abs. 6 RelV-FINMA;4A_287/2022 E. 4;4A_11/2022 E. 8;4A_453/2019 E. B;Art. 95 Abs. 2 PSMV;4A_532/2016 E. 5;4A_355/2021 E. 5;4A_11/2022 E. B;Art. 8 Abs. 1 BetmPV
test_016,4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_536/2014 E. 2;Art. 3 Abs. 1 221.434;4A_532/2016 E. II;4A_248/2019 E. 3;Art. 43 Abs. 3 VNF;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 43 Abs. 4 VNF;4A_446/2022 E. 4;4A_287/2022 E. 3;4A_446/2022 E. 3;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 2;4A_446/2022 E. 6;Art. 65a Abs. 1 ERV;4A_623/2014 E. 2;4A_287/2022 E. 4;4A_532/2016 E. 5;Art. 28 Abs. 2 VFSD;4A_462/2018 E. II;4A_152/2024 E. 3;Art. 321c Abs. 1 OR;Art. 8 Abs. 1 BetmPV;4A_72/2021 E. 6.2;2C_785/2013 E. 4.4;BGE 141 III 495 E. 281;Art. 39 Abs. 3 KreV-FINMA;BGE 141 III 495 E. 282;4A_446/2022 E. 7;4A_446/2022 E. 5;Art. 95 Abs. 2 PSMV;4A_532/2016 E. 1;4A_618/2020 E. 4;4A_318/2018 E. 90;Art. 2 830.22;4A_152/2024 E. 6;2C_628/2013 E. 4
test_017,2C_628/2013 E. 4;Art. 3 Abs. 1 221.434;4A_348/2020 E. 5;Art. 197e Abs. 2 AVO;4A_318/2018 E. 91;4A_355/2021 E. 5;4A_287/2022 E. 4;Art. 65a Abs. 1 ERV;2C_628/2013 E. 2;4A_54/2019 E. 4.2.1;Art. 4 VUKBK;4A_318/2018 E. 1;4A_384/2020 E. 34;Art. 28 Abs. 2 VFSD;4A_532/2016 E. 4;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 4;4A_406/2021 E. 4.3.3;Art. 8 Abs. 1 BetmPV;BGE 141 III 495 E. 282;4A_243/2015 E. 6.1;BGE 138 II 42 E. 2.1.3;Art. 25 Abs. 6 RelV-FINMA;4A_355/2021 E. 2;BGE 141 III 495 E. 281;Art. 3 632.324.27;4A_152/2024 E. 6;4A_492/2016 E. 5;BGE 138 II 42 E. 1.1;4A_446/2022 E. 11;Art. 95 Abs. 2 PSMV;4A_536/2014 E. 2;4A_355/2021 E. 4;4A_350/2020 E. 4.3.1;BGE 150 IV 121 E. 3.3;Art. 3 Abs. 2 221.434;4A_152/2024 E. 4;4A_384/2020 E. 35;4A_64/2015 E. 2;Art. 43 Abs. 4 VNF
test_018,4A_318/2018 E. 90;Art. 3 Abs. 1 221.434;4A_287/2022 E. 4;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 281;4A_287/2022 E. 2;4A_294/2022 E. 1;2C_498/2013 E. 5.6.1;Art. 6 Abs. 2 ChKV;BGE 138 II 42 E. 2.1.3;4A_532/2016 E. II;Art. 8 Abs. 1 BetmPV;4A_618/2020 E. 2;BGE 138 II 42 E. 1.1;4A_54/2019 E. 4.2.1;Art. 43 Abs. 4 VNF;4A_462/2018 E. II;4A_287/2022 E. 5;4A_72/2021 E. 6.2;Art. 43 Abs. 3 VNF;4A_406/2021 E. 4.3.3;4A_490/2019 E. 5.1;Art. 65a Abs. 1 ERV;4A_418/2019 E. 4;4A_240/2021 E. 9;Art. 2 830.22;BGE 138 II 42 E. 2.3;4A_532/2016 E. 5;4A_355/2021 E. 5;4A_536/2014 E. 2;Art. 28 Abs. 2 VFSD;4A_355/2021 E. 3;5A_907/2019 E. 4;BGE 145 V 188 E. 5.2.4;Art. 53 Abs. 1 ZPO;4A_721/2012 E. 2;BGE 141 III 495 E. 282;Art. 3 632.324.27;4A_462/2018 E. 4;4A_532/2016 E. 4
test_019,BGE 141 III 495 E. 282;Art. 3 Abs. 1 221.434;4A_152/2024 E. 1;Art. 197e Abs. 2 AVO;4A_462/2018 E. B;4A_287/2022 E. 5;4A_532/2016 E. B;Art. 43 Abs. 4 VNF;4A_287/2022 E. 2;Art. 4 VUKBK;5A_907/2019 E. 5.1;4A_446/2022 E. 10;Art. 43 Abs. 3 VNF;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 3 632.324.27;4A_623/2014 E. 1;4A_536/2014 E. 2;Art. 9 VATT;4A_287/2022 E. 3;4A_248/2019 E. 3;4A_384/2020 E. 34;Art. 2 830.22;4A_152/2024 E. 5;BGE 141 III 495 E. 281;Art. 14 Abs. 2 EÖBV-EJPD;4A_152/2024 E. 6;4A_672/2012 E. 2;Art. 95 Abs. 2 PSMV;4A_406/2021 E. 4.3.3;4A_317/2016 E. 2.2;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 1;4A_152/2024 E. 4;4A_240/2012 E. A;Art. 3 Abs. 2 221.434;4A_618/2020 E. 4;4A_152/2024 E. 7;Art. 8 Abs. 1 BetmPV;4A_287/2022 E. B
test_020,4A_532/2016 E. 5;Art. 197e Abs. 2 AVO;2C_628/2013 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. II;4A_287/2022 E. 4;Art. 6 Abs. 2 ChKV;4A_536/2014 E. 2;4A_544/2013 E. 4;2C_628/2013 E. 2;Art. 43 Abs. 4 VNF;4A_544/2013 E. 2;4A_544/2013 E. I;Art. 43 Abs. 3 VNF;4A_248/2019 E. 3;4A_544/2013 E. V;Art. 65a Abs. 1 ERV;4A_462/2018 E. II;4A_544/2013 E. VIII;4A_462/2018 E. 4;Art. 28 Abs. 3 LGV;4A_532/2016 E. 4;4A_532/2016 E. 2;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 5;4A_287/2022 E. 5;Art. 95 Abs. 2 PSMV;4A_152/2024 E. 6;4A_583/2021 E. 6;4A_152/2024 E. 4;Art. 28 Abs. 2 VFSD;4A_355/2021 E. 4;4A_461/2019 E. 3.2;4A_294/2022 E. 1;Art. 3 632.324.27;4A_287/2022 E. 3;4A_544/2013 E. II;4A_287/2022 E. 2;4A_446/2022 E. 10;4A_618/2020 E. 2
test_021,Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 399 Abs. 3 OR;BGE 121 III 310 E. 3;BGE 121 III 310 E. 3a;Art. 399 Abs. 1 OR;BGE 124 III 155 E. 1;BGE 124 III 155 E. 1a;Art. 99 Abs. 2 OR;Art. 101 Abs. 1 OR;Art. 23 OR;Art. 1 Abs. 2 OR;Art. 39 Abs. 3 OR;4A_618/2020 E. 2;Art. 41 Abs. 1 OR;BGE 133 III 121 E. 3.1;Art. 400 Abs. 1 OR;BGE 141 III 363 E. 5;BGE 141 III 363 E. 5.1;BGE 132 III 359 E. 3;BGE 132 III 359 E. 3.1;Art. 3 Abs. 1 221.434;Art. 101 Abs. 2 OR;Art. 24 Abs. 1 OR;4A_318/2018 E. 90;BGE 137 III 393 E. 2;BGE 137 III 393 E. 2.1;Art. 659 Abs. 2 OR;Art. 418a Abs. 1 OR;Art. 418a Abs. 2 OR;Art. 418 OR;Art. 418d Abs. 1 OR;Art. 418d Abs. 2 OR;BGE 129 III 664 E. 3.2;BGE 136 III 518 E. 3;Art. 112 Abs. 1 OR
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 17 IPRG;BGE 134 III 326 E. 3;BGE 134 III 326 E. 3.1;Art. 18 IPRG;Art. 87 Abs. 1 IPRG;4A_355/2021 E. 5;Art. 86 Abs. 1 IPRG;Art. 93 Abs. 3 BGG;Art. 93 Abs. 2 BGG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 106 Abs. 2 BGG;5A_313/2015 E. A;5A_313/2015 E. B;5A_612/2016 E. A;Art. 3 Abs. 1 221.434;Art. 1 Abs. 2 IPRG;Art. 93 Abs. 1 BGG;5A_612/2016 E. B;Art. 62 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG;Art. 90 Abs. 2 IPRG;Art. 261 Abs. 1 ZPO;Art. 98 BGG;Art. 1 ZPO;Art. 6 Abs. 2 ZPO;4A_355/2021 E. 4;Art. 85 Abs. 1 IPRG;Art. 177 ZGB;BGE 138 III 11 E. 5;BGE 138 III 11 E. 5.1;Art. 90 BGG;Art. 59 IPRG;Art. 62 Abs. 2 IPRG;Art. 62 Abs. 3 IPRG;Art. 49 IPRG;Art. 291 ZGB;Art. 25 IPRG
