query_id,predicted_citations
test_011,4A_462/2018 E. II;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;4A_462/2018 E. B;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 282;4A_318/2018 E. 1;4A_462/2018 E. 2;Art. 43 Abs. 4 VNF;4A_355/2021 E. 5;4A_355/2021 E. 1;Art. 43 Abs. 3 VNF;4A_318/2018 E. 90;4A_462/2018 E. 3;BGE 146 III 142 E. 3.4.2.1a;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 4;BGE 141 III 495 E. 281;Art. 65a Abs. 1 ERV;BGE 145 V 188 E. 5.2.4;4A_596/2012 E. A;4A_462/2018 E. 1;Art. 3 632.324.27;4A_248/2019 E. 3;BGE 138 II 42 E. 2.1.2;4A_54/2019 E. 4.2.1;Art. 28 Abs. 2 VFSD;BGE 138 II 42 E. 2.1.3;4A_386/2018 E. A;Art. 8 Abs. 1 BetmPV;2C_178/2019 E. 1.4;4A_318/2018 E. 91;4A_462/2021 E. A;4A_149/2013 E. 3.2;Art. 95 Abs. 2 PSMV;BGE 138 II 42 E. 1.1;4A_406/2021 E. 4.3.3;4A_356/2015 E. 2.1;Art. 2 830.22;4A_672/2012 E. 2;4A_355/2021 E. 3;5A_918/2021 E. 4;Art. 4 VUKBK
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;BGE 137 III 393 E. 2.1;BGE 138 III 755 E. 4;BGE 138 III 755 E. 4.1;BGE 132 III 460 E. 4.1;BGE 137 III 393 E. 2;BGE 132 III 460 E. 4;BGE 132 III 460 E. 4.2;Art. 20 Abs. 2 OR;Art. 398 Abs. 2 OR;BGE 139 III 49 E. 3.1;BGE 139 III 49 E. 3;BGE 143 III 297 E. 6;BGE 143 III 297 E. 6.1;4A_462/2018 E. 4;Art. 423 Abs. 1 OR;Art. 23 OR;Art. 42 Abs. 2 OR;Art. 47 Abs. 1 BankG;Art. 47 Abs. 2 BankG;Art. 47 Abs. 3 BankG;Art. 160 Abs. 1 ZPO;BGE 138 III 137 E. 5.3.1;Art. 8 ZGB;Art. 3 Abs. 1 221.434;Art. 41 Abs. 1 OR;Art. 20 Abs. 1 KAG;BGE 137 III 393 E. 2.3;Art. 425 Abs. 2 OR;BGE 137 III 393 E. 2.2;Art. 24 Abs. 1 OR;4A_318/2018 E. 90;Art. 812 Abs. 1 OR;Art. 812 Abs. 2 OR;Art. 812 Abs. 3 OR;Art. 397 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 659 Abs. 2 OR;BGE 138 III 755 E. 5.3;BGE 138 III 137 E. 5;Art. 20 Abs. 1 OR;4A_54/2019 E. 4.2.1
test_013,BGE 141 III 495 E. 281;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;4A_462/2018 E. II;4A_318/2018 E. 90;Art. 3 Abs. 1 221.434;4A_355/2021 E. 4;4A_462/2018 E. 3;Art. 43 Abs. 4 VNF;4A_462/2018 E. 2;4A_462/2018 E. 4;Art. 43 Abs. 3 VNF;4A_406/2021 E. 4.3.3;BGE 141 III 495 E. 282;4A_54/2019 E. 4.2.1;Art. 6 Abs. 2 ChKV;BGE 145 V 188 E. 5.2.4;5A_918/2021 E. 1;5A_918/2021 E. 4;4A_462/2018 E. B;4A_318/2018 E. 1;Art. 2 830.22;BGE 146 III 142 E. 3.4.2.1a;4A_248/2019 E. 3;Art. 28 Abs. 3 LGV;BGE 150 IV 121 E. 3.3;5A_918/2021 E. 3;4A_355/2021 E. 3;Art. 65a Abs. 1 ERV;4A_80/2013 E. A;5A_663/2015 E. 3.5.2;5A_918/2021 E. 5;BGE 150 IV 121 E. 3;5A_89/2019 E. A;Art. 29a Abs. 1 FDV;2C_178/2019 E. 1.4;4A_596/2012 E. 2;Art. 8 Abs. 1 BetmPV;BGE 138 II 42 E. 2.1.3;BGE 138 II 42 E. 2.1.2;4A_678/2015 E. 3.1;Art. 5 Abs. 2 EnV;Art. 3 632.324.27
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;BGE 134 V 231 E. 5.1;BGE 134 V 109 E. 2.1;BGE 142 V 435 E. 1;BGE 129 V 177 E. 2.1;Art. 9 UVV;BGE 146 V 51 E. 2.1;BGE 146 V 51 E. 2.2;BGE 129 V 177 E. 3.1;BGE 129 V 177 E. 1;Art. 61 ATSG;BGE 135 V 465 E. 4.4;Art. 19 Abs. 1 UVG;BGE 134 V 109 E. 2.2;Art. 10 Abs. 1 UVG;BGE 141 V 657 E. 3.5.1;Art. 37 Abs. 2 UVG;BGE 129 V 466 E. 2.2;BGE 146 V 51 E. 5.1;BGE 145 V 97 E. 8.5;Art. 10 Abs. 2 UVG;Art. 10 Abs. 3 UVG;Art. 3 Abs. 1 ATSG;BGE 134 V 72 E. 2;BGE 138 V 248 E. 5.1;BGE 139 V 327 E. 3.1;Art. 9 Abs. 1 UVG;BGE 134 V 72 E. 2.1;BGE 150 V 229 E. 2;BGE 150 V 229 E. 3;BGE 139 V 225 E. 5.2;Art. 7 Abs. 1 UVG;BGE 129 V 466 E. 2.1;Art. 18 Abs. 1 UVG;Art. 16 ATSG;4A_462/2018 E. 4;Art. 8 Abs. 1 ATSG;BGE 134 V 109 E. 9.5;Art. 11 UVV;Art. 3 Abs. 2 ATSG
test_015,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;BGE 141 III 495 E. 282;BGE 141 III 495 E. 281;Art. 197e Abs. 2 AVO;4A_248/2019 E. 3;4A_318/2018 E. 1;4A_318/2018 E. 90;Art. 1 Abs. 1 VASR;4A_355/2021 E. 5;4A_54/2019 E. 4.2.1;Art. 43 Abs. 4 VNF;4A_596/2012 E. 2;BGE 145 V 188 E. 5.2.4;4A_355/2021 E. 4;Art. 6 Abs. 2 ChKV;4A_462/2018 E. B;4A_318/2018 E. 91;Art. 43 Abs. 3 VNF;BGE 150 IV 121 E. 3.3;Art. 4 VUKBK;BGE 138 II 42 E. 2.1.3;4A_206/2019 E. 14;5A_918/2021 E. 1;Art. 2 830.22;4A_462/2018 E. II;BGE 150 IV 121 E. 3;BGE 141 III 495 E. 283;Art. 3 632.324.27;BGE 138 II 42 E. 1.1;4A_462/2021 E. A;4A_596/2012 E. 3;4A_355/2021 E. 3;Art. 25 Abs. 6 RelV-FINMA;4A_406/2021 E. 4.3.3;4A_542/2021 E. 5.3;BGE 141 III 495 E. 3;Art. 95 Abs. 2 PSMV;BGE 138 II 42 E. 2.1.5b;4A_672/2012 E. 2;Art. 8 Abs. 1 BetmPV;4A_80/2013 E. A;4A_462/2018 E. 2
test_016,4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_462/2018 E. II;4A_248/2019 E. 3;Art. 3 Abs. 1 221.434;4A_462/2018 E. 2;BGE 141 III 495 E. 282;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 281;4A_318/2018 E. 1;Art. 43 Abs. 4 VNF;4A_318/2018 E. 90;4A_355/2021 E. 5;4A_672/2012 E. 2;Art. 6 Abs. 2 ChKV;4A_462/2018 E. B;4A_406/2021 E. 4.3.3;Art. 65a Abs. 1 ERV;4A_596/2012 E. 2;4A_54/2019 E. 4.2.1;4A_355/2021 E. 4;Art. 28 Abs. 2 VFSD;BGE 145 V 188 E. 5.2.4;4A_462/2018 E. 1;Art. 8 Abs. 1 BetmPV;4A_596/2012 E. 3;5A_918/2021 E. 1;4A_355/2021 E. 3;Art. 39 Abs. 3 KreV-FINMA;BGE 150 IV 121 E. 3.3;4A_318/2018 E. 91;Art. 95 Abs. 2 PSMV;4A_678/2015 E. 3.1;4A_462/2021 E. A;4A_355/2021 E. 6;Art. 2 830.22;Art. 190 Abs. 2 IPRG;BGE 138 II 42 E. 2.1.3;BGE 150 IV 121 E. 3;4A_206/2019 E. 14;Art. 3 632.324.27;5A_663/2015 E. 3.5.2;4A_355/2021 E. 2
test_017,4A_318/2018 E. 91;Art. 3 Abs. 1 221.434;4A_54/2019 E. 4.2.1;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_318/2018 E. 1;4A_355/2021 E. 2;Art. 65a Abs. 1 ERV;4A_406/2021 E. 4.3.3;4A_355/2021 E. 5;Art. 4 VUKBK;BGE 141 III 495 E. 282;4A_355/2021 E. 4;Art. 28 Abs. 2 VFSD;BGE 141 III 495 E. 281;Art. 6 Abs. 2 ChKV;5A_918/2021 E. 1;BGE 138 II 42 E. 2.1.3;Art. 8 Abs. 1 BetmPV;4A_318/2018 E. 90;BGE 142 III 772 E. 1.3.1;4A_355/2021 E. 3;Art. 25 Abs. 6 RelV-FINMA;BGE 138 II 42 E. 1.1;4A_462/2018 E. 1;BGE 150 IV 121 E. 3.3;Art. 3 632.324.27;4A_542/2021 E. 5.3;4A_248/2019 E. 3;4A_462/2018 E. II;Art. 95 Abs. 2 PSMV;4A_462/2021 E. A;BGE 150 IV 121 E. 3;4A_132/2016 E. A;4A_206/2019 E. 14;Art. 3 Abs. 2 221.434;4A_462/2018 E. B;2C_178/2019 E. 1.4;4A_404/2021 E. A;Art. 43 Abs. 4 VNF;BGE 147 III 586 E. 4.4.2;BGE 145 V 188 E. 5.2.4;Art. 43 Abs. 3 VNF
test_018,4A_462/2018 E. II;Art. 3 Abs. 1 221.434;4A_318/2018 E. 90;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 281;4A_462/2018 E. 4;4A_54/2019 E. 4.2.1;4A_355/2021 E. 5;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 2;4A_318/2018 E. 1;Art. 8 Abs. 1 BetmPV;BGE 141 III 495 E. 282;4A_462/2018 E. B;4A_355/2021 E. 4;Art. 43 Abs. 4 VNF;4A_462/2018 E. 3;BGE 146 III 142 E. 3.4.2.1a;Art. 43 Abs. 3 VNF;4A_406/2021 E. 4.3.3;4A_355/2021 E. 3;Art. 65a Abs. 1 ERV;BGE 138 II 42 E. 2.1.3;4A_318/2018 E. 91;Art. 2 830.22;4A_248/2019 E. 3;4A_462/2021 E. A;BGE 145 V 188 E. 5.2.4;BGE 138 II 42 E. 1.1;4A_596/2012 E. 2;Art. 28 Abs. 2 VFSD;4A_355/2021 E. 2;4A_80/2013 E. A;Art. 53 Abs. 1 ZPO;2C_178/2019 E. 1.4;BGE 138 II 42 E. 2.1.2;Art. 3 632.324.27;5A_918/2021 E. 1;Art. 1 Abs. 1 VASR;4A_678/2015 E. 3.1;BGE 150 IV 121 E. 3.3;Art. 4 VUKBK;5A_918/2021 E. 4
test_019,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;BGE 141 III 495 E. 282;Art. 197e Abs. 2 AVO;4A_462/2018 E. B;4A_355/2021 E. 1;4A_54/2019 E. 4.2.1;Art. 43 Abs. 4 VNF;4A_248/2019 E. 3;4A_318/2018 E. 90;Art. 4 VUKBK;4A_406/2021 E. 4.3.3;4A_318/2018 E. 1;Art. 43 Abs. 3 VNF;4A_355/2021 E. 3;BGE 146 III 142 E. 3.4.2.1a;Art. 3 632.324.27;4A_355/2021 E. 6;4A_462/2018 E. II;BGE 141 III 495 E. 281;Art. 9 VATT;4A_248/2019 E. 2;4A_462/2018 E. 2;Art. 2 830.22;4A_672/2012 E. 2;4A_382/2018 E. 3.2.1;Art. 14 Abs. 2 EÖBV-EJPD;BGE 150 IV 121 E. 3.3;2C_178/2019 E. 1.4;Art. 95 Abs. 2 PSMV;BGE 145 V 188 E. 5.2.4;4A_596/2012 E. 2;Art. 6 Abs. 2 ChKV;BGE 145 III 266 E. 1.4.1;4A_462/2018 E. 3;BGE 150 IV 121 E. 3;BGE 138 II 42 E. 2.1.3;Art. 3 Abs. 2 221.434;BGE 142 III 772 E. 1.3.1;4A_596/2012 E. 3;Art. 8 Abs. 1 BetmPV;4A_542/2021 E. 5.3;4A_318/2018 E. 91
test_020,4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;Art. 3 Abs. 1 221.434;4A_355/2021 E. 4;4A_248/2019 E. 3;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 2;4A_462/2018 E. II;5A_918/2021 E. 1;Art. 43 Abs. 4 VNF;4A_318/2018 E. 1;4A_54/2019 E. 4.2.1;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 282;4A_318/2018 E. 91;BGE 141 III 495 E. 281;Art. 65a Abs. 1 ERV;4A_318/2018 E. 90;BGE 138 II 42 E. 2.1.3;Art. 28 Abs. 3 LGV;BGE 138 II 42 E. 2.1.2;BGE 145 V 188 E. 5.2.4;Art. 8 Abs. 1 BetmPV;4A_206/2019 E. 14;BGE 138 II 42 E. 1.1;5A_918/2021 E. 4;Art. 95 Abs. 2 PSMV;4A_462/2018 E. 3;4A_80/2013 E. A;4A_462/2018 E. 1;Art. 28 Abs. 2 VFSD;4A_382/2018 E. 3.2.1;4A_406/2021 E. 4.3.3;4A_355/2021 E. 1;Art. 3 632.324.27;4A_672/2012 E. 2;4A_462/2018 E. B;4A_248/2019 E. 2;4A_596/2012 E. B;BGE 146 III 142 E. 3.4.2.1a;Art. 25 Abs. 6 RelV-FINMA;5A_303/2013 E. A
