query_id,predicted_citations
test_019,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB
test_020,Art. 20 Abs. 1 DBG;Art. 16 Abs. 3 DBG;Art. 963 Abs. 1 ZGB;Art. 4 Abs. 1 VStG;Art. 58 Abs. 1 DBG;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 659 Abs. 2 OR
test_021,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 131 Abs. 2 OR;Art. 121 OR;Art. 127 OR
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 1 Abs. 2 IPRG;Art. 49 IPRG;Art. 90 Abs. 2 IPRG;Art. 154 Abs. 1 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG
test_023,Art. 52 Abs. 1 AHVG;Art. 1a Abs. 1 AHVG;Art. 14 Abs. 5 AHVG;Art. 5 Abs. 1 AHVG;Art. 10 Abs. 2 AHVG;Art. 12 Abs. 1 AHVG;Art. 8 Abs. 1 AHVG;Art. 64 Abs. 2 AHVG;Art. 3 Abs. 2 AHVG;Art. 10 Abs. 1 AHVG
test_024,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB
test_025,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG;Art. 946 Abs. 1 ZGB
test_026,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG;Art. 946 Abs. 1 ZGB
test_027,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB
test_028,Art. 58 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 131 Abs. 2 OR;Art. 121 OR
test_029,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_030,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB
test_031,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 471 ZGB
test_032,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_033,Art. 7 Abs. 1 UVG;Art. 37 Abs. 2 UVG;Art. 7 Abs. 2 UVG;Art. 91 Abs. 1 UVG;Art. 39 UVG;Art. 15 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 11 Abs. 1 UVG
test_034,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 839 Abs. 2 ZGB
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 49 IPRG
test_036,Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 130 StPO;Art. 343 Abs. 3 StPO;Art. 3 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 82 Abs. 1 StPO
test_037,Art. 1 UWG;Art. 2 UWG;Art. 5 UWG;Art. 3 Abs. 1 UWG;Art. 9 Abs. 1 UWG;Art. 2 MSchG;Art. 4 UWG;Art. 6 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG
test_038,Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 12 Abs. 2 StGB;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 89 Abs. 2 BGG;Art. 243 Abs. 1 ZPO
test_039,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB
test_040,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 471 ZGB
